,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
11286,43,39,6,6,38,34,22,11286.png
11287,34,33,6,5,29,28,9,11287.png
11288,55,51,5,5,50,46,31,11288.png
11289,42,44,6,5,37,39,1,11289.png
11290,37,39,6,6,32,34,7,11290.png
11291,33,29,6,5,28,24,18,11291.png
11292,30,30,6,6,25,25,12,11292.png
11293,93,85,8,7,85,78,22,11293.png
11294,51,52,5,6,46,47,13,11294.png
11295,54,55,5,6,49,50,10,11295.png
11296,41,37,6,6,36,32,10,11296.png
11297,94,95,8,9,86,87,10,11297.png
11298,40,40,6,6,34,35,40,11298.png
11299,45,45,5,6,40,40,2,11299.png
11300,28,27,6,6,23,22,10,11300.png
11301,44,44,6,6,39,39,10,11301.png
11302,45,46,5,6,40,41,7,11302.png
11303,73,73,6,7,66,66,11,11303.png
11304,133,131,12,11,122,120,1,11304.png
11305,36,38,5,6,31,33,14,11305.png
11306,30,31,5,6,25,26,10,11306.png
11307,33,32,6,5,28,27,38,11307.png
11308,42,41,5,5,37,36,32,11308.png
11309,36,35,6,5,31,30,7,11309.png
11310,42,42,6,6,37,37,8,11310.png
11311,141,141,12,13,129,129,25,11311.png
11312,47,44,5,5,41,39,11,11312.png
11313,49,48,6,5,44,43,38,11313.png
11314,41,41,5,6,36,36,17,11314.png
11315,31,52,5,6,25,47,14,11315.png
11316,45,46,5,6,40,41,10,11316.png
11317,43,43,6,6,38,38,4,11317.png
11318,60,59,5,6,55,54,25,11318.png
11319,45,47,6,5,40,42,35,11319.png
11320,26,28,5,6,21,23,12,11320.png
11321,70,68,6,7,64,62,11,11321.png
11322,46,47,5,6,41,42,12,11322.png
11323,28,29,5,6,23,24,10,11323.png
11324,93,81,8,7,85,74,25,11324.png
11325,57,54,5,6,52,49,18,11325.png
11326,41,38,6,5,35,32,29,11326.png
11327,34,35,5,6,28,30,2,11327.png
11328,69,72,6,7,63,66,36,11328.png
11329,73,79,7,7,67,72,7,11329.png
11330,42,47,5,6,37,42,38,11330.png
11331,27,26,6,5,21,21,5,11331.png
11332,77,75,7,7,70,69,11,11332.png
11333,57,53,6,5,51,48,13,11333.png
11334,31,27,6,5,25,21,13,11334.png
11335,54,55,5,6,49,50,4,11335.png
11336,37,33,6,5,32,28,31,11336.png
11337,33,33,5,5,28,28,12,11337.png
11338,39,38,6,6,34,33,5,11338.png
11339,52,47,5,5,47,42,22,11339.png
11340,61,60,6,6,56,55,5,11340.png
11341,43,42,5,6,38,37,24,11341.png
11342,31,34,5,5,26,29,9,11342.png
11343,70,70,6,7,64,64,7,11343.png
11344,28,28,5,6,22,23,42,11344.png
11345,34,35,5,6,29,30,1,11345.png
11346,47,50,5,6,42,45,3,11346.png
11347,102,107,9,9,93,98,1,11347.png
11348,33,34,5,5,28,29,9,11348.png
11349,36,37,5,5,30,31,12,11349.png
11350,55,54,5,5,49,49,36,11350.png
11351,44,46,5,5,39,41,25,11351.png
11352,29,29,6,6,23,24,2,11352.png
11353,50,51,5,6,45,46,16,11353.png
11354,37,36,6,5,32,31,15,11354.png
11355,37,33,6,5,31,28,10,11355.png
11356,43,48,5,6,38,43,38,11356.png
11357,48,47,6,5,43,42,1,11357.png
11358,30,29,6,5,25,24,5,11358.png
11359,34,34,5,5,29,29,35,11359.png
11360,38,38,5,6,33,33,12,11360.png
11361,33,33,5,5,28,28,8,11361.png
11362,85,80,7,7,78,73,24,11362.png
11363,111,101,9,8,102,92,25,11363.png
11364,53,52,6,6,47,46,15,11364.png
11365,39,40,5,6,34,35,9,11365.png
11366,189,168,17,15,173,154,27,11366.png
11367,35,36,5,6,30,31,17,11367.png
11368,69,70,6,7,63,64,5,11368.png
11369,28,30,5,5,23,25,38,11369.png
11370,64,72,6,6,59,66,5,11370.png
11371,30,31,6,6,25,26,12,11371.png
11372,51,51,6,6,45,46,26,11372.png
11373,34,34,5,5,29,29,5,11373.png
11374,33,33,6,6,28,28,10,11374.png
11375,160,164,13,14,147,150,28,11375.png
11376,94,83,9,7,86,76,25,11376.png
11377,98,98,8,8,90,90,36,11377.png
11378,50,53,5,6,45,48,1,11378.png
11379,60,55,5,6,55,50,12,11379.png
11380,28,29,5,5,22,24,10,11380.png
11381,35,86,6,7,29,78,14,11381.png
11382,86,84,8,7,79,77,36,11382.png
11383,37,37,5,5,32,32,7,11383.png
11384,40,39,6,5,35,34,34,11384.png
11385,59,59,6,5,54,54,9,11385.png
11386,97,95,9,8,89,87,12,11386.png
11387,37,38,5,6,32,33,35,11387.png
11388,43,47,6,6,38,42,1,11388.png
11389,36,39,5,6,31,34,4,11389.png
11390,53,52,6,6,47,47,1,11390.png
11391,58,62,5,5,53,57,21,11391.png
11392,64,58,5,6,59,53,25,11392.png
11393,29,28,5,5,24,23,21,11393.png
11394,47,48,6,6,42,43,20,11394.png
11395,55,53,6,6,50,48,25,11395.png
11396,73,68,6,7,67,62,11,11396.png
11397,29,29,5,6,24,24,8,11397.png
11398,78,81,7,8,71,74,35,11398.png
11399,33,33,5,5,28,28,3,11399.png
11400,36,37,6,6,31,32,34,11400.png
11401,63,55,6,6,57,50,13,11401.png
11402,53,54,5,6,48,49,4,11402.png
11403,71,69,6,6,65,63,18,11403.png
11404,74,75,6,7,68,69,31,11404.png
11405,76,76,7,6,69,70,2,11405.png
11406,144,142,12,13,132,130,12,11406.png
11407,44,44,6,6,39,39,21,11407.png
11408,43,43,6,5,38,38,4,11408.png
11409,35,40,6,6,30,34,25,11409.png
11410,83,75,8,6,76,69,30,11410.png
11411,39,38,6,5,34,33,35,11411.png
11412,27,28,5,6,22,23,10,11412.png
11413,49,48,6,5,44,43,4,11413.png
11414,91,91,8,8,83,83,41,11414.png
11415,218,195,18,17,200,178,27,11415.png
11416,50,50,5,5,45,45,4,11416.png
11417,39,41,5,6,34,36,3,11417.png
11418,112,106,9,9,103,97,11,11418.png
11419,84,83,8,8,76,76,35,11419.png
11420,77,70,7,6,71,64,13,11420.png
11421,40,41,6,6,35,36,13,11421.png
11422,49,48,6,6,43,43,35,11422.png
11423,38,37,6,5,33,32,7,11423.png
11424,29,29,5,5,23,24,2,11424.png
11425,70,73,6,6,64,67,38,11425.png
11426,29,29,6,6,24,24,10,11426.png
11427,34,34,6,6,29,29,5,11427.png
11428,30,30,6,6,25,25,2,11428.png
11429,41,43,6,6,36,38,38,11429.png
11430,43,43,5,6,38,38,25,11430.png
11431,108,106,9,10,98,97,24,11431.png
11432,62,65,5,6,57,60,16,11432.png
11433,30,37,5,6,25,31,13,11433.png
11434,60,52,5,5,55,47,13,11434.png
11435,28,28,5,5,23,23,30,11435.png
11436,82,81,8,7,75,74,36,11436.png
11437,36,43,5,5,31,38,13,11437.png
11438,29,29,6,6,24,24,6,11438.png
11439,82,72,7,7,75,66,30,11439.png
11440,89,89,8,8,82,81,14,11440.png
11441,55,55,5,5,50,50,9,11441.png
11442,46,46,6,5,41,40,3,11442.png
11443,60,59,6,6,55,54,5,11443.png
11444,31,31,6,6,26,26,8,11444.png
11445,42,42,6,6,37,37,5,11445.png
11446,43,43,6,6,38,38,6,11446.png
11447,49,53,6,5,43,48,15,11447.png
11448,33,35,6,6,28,30,38,11448.png
11449,103,91,9,8,94,83,11,11449.png
11450,58,58,5,5,53,53,19,11450.png
11451,34,34,5,5,29,29,30,11451.png
11452,74,74,7,7,68,68,4,11452.png
11453,49,50,5,5,44,45,19,11453.png
11454,97,92,9,9,89,84,18,11454.png
11455,44,43,5,6,39,38,31,11455.png
11456,44,46,5,5,39,41,14,11456.png
11457,35,34,5,5,29,28,12,11457.png
11458,41,44,6,5,36,38,38,11458.png
11459,28,29,5,6,23,24,12,11459.png
11460,50,48,6,5,45,43,8,11460.png
11461,35,35,6,6,30,30,2,11461.png
11462,50,53,5,5,44,48,2,11462.png
11463,40,46,5,5,35,40,38,11463.png
11464,30,30,6,6,25,25,35,11464.png
11465,62,62,6,5,57,57,8,11465.png
11466,57,58,6,6,52,53,12,11466.png
11467,43,44,6,5,38,39,2,11467.png
11468,39,39,6,6,34,34,31,11468.png
11469,35,35,5,5,30,30,10,11469.png
11470,44,42,6,5,39,37,31,11470.png
11471,31,35,5,6,26,29,8,11471.png
11472,33,33,5,5,28,28,1,11472.png
11473,37,36,5,6,31,31,10,11473.png
11474,40,41,5,6,35,36,1,11474.png
11475,48,47,6,5,43,42,10,11475.png
11476,34,35,5,6,29,30,5,11476.png
11477,104,105,10,9,95,96,14,11477.png
11478,30,33,5,6,25,27,4,11478.png
11479,76,75,6,6,70,69,36,11479.png
11480,89,89,8,8,82,82,38,11480.png
11481,31,31,6,6,26,26,32,11481.png
11482,41,41,5,5,36,36,13,11482.png
11483,35,35,6,5,30,30,34,11483.png
11484,43,42,6,5,38,37,2,11484.png
11485,51,53,5,5,46,48,33,11485.png
11486,99,94,8,8,91,85,11,11486.png
11487,31,33,5,6,26,28,3,11487.png
11488,42,42,5,5,37,37,9,11488.png
11489,63,64,5,6,58,59,3,11489.png
11490,56,56,6,5,51,51,2,11490.png
11491,36,37,5,6,31,32,9,11491.png
11492,43,43,5,5,38,38,12,11492.png
11493,31,32,5,5,26,27,12,11493.png
11494,43,56,5,5,38,50,13,11494.png
11495,32,31,6,6,27,25,30,11495.png
11496,39,34,6,5,34,29,13,11496.png
11497,38,38,5,5,33,33,41,11497.png
11498,58,62,5,5,52,57,15,11498.png
11499,42,43,5,6,37,38,12,11499.png
11500,37,35,6,6,31,29,22,11500.png
11501,61,63,5,6,56,58,2,11501.png
11502,62,93,5,9,57,84,13,11502.png
11503,31,55,5,5,26,50,38,11503.png
11504,60,55,6,5,55,50,29,11504.png
11505,33,34,5,5,28,29,2,11505.png
11506,31,32,5,5,26,27,1,11506.png
11507,32,31,6,5,27,26,5,11507.png
11508,62,62,6,6,57,57,8,11508.png
11509,36,37,6,6,31,32,38,11509.png
11510,82,84,7,7,75,76,39,11510.png
11511,41,40,5,5,36,35,31,11511.png
11512,35,33,6,5,30,28,20,11512.png
11513,46,46,6,6,41,41,1,11513.png
11514,31,32,6,6,26,27,10,11514.png
11515,28,28,5,5,23,23,35,11515.png
11516,53,53,6,5,47,47,19,11516.png
11517,38,41,5,6,32,36,5,11517.png
11518,31,31,5,5,26,26,37,11518.png
11519,44,44,5,5,39,39,38,11519.png
11520,33,33,5,5,28,28,1,11520.png
11521,38,39,5,6,32,34,17,11521.png
11522,56,57,5,6,51,52,4,11522.png
11523,69,71,6,6,63,65,38,11523.png
11524,42,46,5,5,37,41,8,11524.png
11525,35,36,5,6,30,31,25,11525.png
11526,36,35,6,5,31,30,9,11526.png
11527,44,46,6,6,38,40,33,11527.png
11528,29,29,5,5,24,24,1,11528.png
11529,29,27,6,6,23,22,18,11529.png
11530,37,34,5,5,32,29,18,11530.png
11531,50,48,6,6,45,43,24,11531.png
11532,77,70,7,7,70,64,11,11532.png
11533,50,48,5,5,45,43,4,11533.png
11534,36,38,5,6,31,33,7,11534.png
11535,85,81,7,7,78,74,13,11535.png
11536,34,34,6,5,29,29,20,11536.png
11537,25,26,5,5,20,21,1,11537.png
11538,56,58,5,5,51,53,38,11538.png
11539,56,55,5,5,51,50,5,11539.png
11540,42,41,6,6,36,35,12,11540.png
11541,48,44,5,5,43,39,26,11541.png
11542,33,34,5,5,28,29,13,11542.png
11543,30,30,6,5,25,25,12,11543.png
11544,53,56,5,5,47,50,33,11544.png
11545,45,45,5,5,40,40,18,11545.png
11546,28,29,5,5,23,23,2,11546.png
11547,49,49,5,5,44,44,37,11547.png
11548,61,63,5,6,56,58,26,11548.png
11549,120,112,11,10,110,103,11,11549.png
11550,44,44,6,6,39,39,10,11550.png
11551,30,31,6,6,25,26,2,11551.png
11552,80,87,7,8,73,80,38,11552.png
11553,41,40,6,5,36,35,38,11553.png
11554,28,33,6,6,23,27,17,11554.png
11555,37,36,6,5,32,31,10,11555.png
11556,32,33,5,6,27,28,8,11556.png
11557,54,55,5,6,49,50,5,11557.png
11558,44,43,6,5,38,38,12,11558.png
11559,31,33,5,6,25,28,8,11559.png
11560,87,87,8,8,80,80,13,11560.png
11561,73,82,7,8,66,75,14,11561.png
11562,41,40,6,6,36,35,5,11562.png
11563,41,41,6,6,36,36,31,11563.png
11564,31,31,6,6,26,26,30,11564.png
11565,37,37,5,6,32,32,13,11565.png
11566,72,69,7,6,66,63,9,11566.png
11567,33,34,6,5,28,29,17,11567.png
11568,55,51,6,6,50,46,31,11568.png
11569,32,34,5,6,27,29,5,11569.png
11570,33,30,6,5,28,25,15,11570.png
11571,74,75,6,7,68,69,33,11571.png
11572,28,28,5,5,23,23,8,11572.png
11573,39,37,6,5,34,32,4,11573.png
11574,33,35,5,6,28,29,9,11574.png
11575,27,25,6,5,22,20,18,11575.png
11576,35,33,5,5,30,28,5,11576.png
11577,45,46,6,6,40,40,5,11577.png
11578,40,40,5,5,35,35,2,11578.png
11579,32,33,5,6,27,28,4,11579.png
11580,67,63,6,5,61,58,22,11580.png
11581,44,41,5,6,39,36,13,11581.png
11582,44,43,6,5,39,38,9,11582.png
11583,50,46,5,6,45,41,26,11583.png
11584,58,61,5,6,53,56,4,11584.png
11585,54,53,6,5,49,48,1,11585.png
11586,57,61,6,6,52,56,16,11586.png
11587,40,36,6,6,35,31,13,11587.png
11588,60,60,5,5,55,55,1,11588.png
11589,30,31,5,6,24,25,4,11589.png
11590,27,29,5,6,22,24,9,11590.png
11591,55,56,5,5,50,51,10,11591.png
11592,31,52,5,5,26,47,14,11592.png
11593,54,51,6,5,49,46,18,11593.png
11594,28,28,6,5,23,23,2,11594.png
11595,31,29,6,6,25,23,28,11595.png
11596,46,47,5,6,41,42,5,11596.png
11597,52,52,5,5,47,47,1,11597.png
11598,46,45,5,5,41,40,5,11598.png
11599,35,30,5,5,30,25,21,11599.png
11600,30,31,6,6,25,26,8,11600.png
11601,33,35,5,6,28,30,4,11601.png
11602,29,29,5,5,24,24,10,11602.png
11603,37,37,5,5,32,32,2,11603.png
11604,35,35,5,5,30,30,16,11604.png
11605,36,41,5,6,31,36,13,11605.png
11606,35,36,6,6,30,31,7,11606.png
11607,30,30,5,5,25,25,1,11607.png
11608,30,30,6,6,25,25,7,11608.png
11609,44,45,6,6,39,39,35,11609.png
11610,32,32,6,5,27,27,7,11610.png
11611,33,32,6,5,28,26,4,11611.png
11612,31,32,6,6,26,27,17,11612.png
11613,53,46,6,5,48,40,1,11613.png
11614,58,57,6,5,52,52,14,11614.png
11615,50,48,6,5,45,43,13,11615.png
11616,35,38,5,6,29,32,38,11616.png
11617,44,41,6,6,39,36,30,11617.png
11618,31,30,6,5,26,25,7,11618.png
11619,54,54,5,5,49,49,8,11619.png
11620,38,34,6,5,33,29,4,11620.png
11621,53,53,6,6,48,48,1,11621.png
11622,31,32,6,6,26,27,4,11622.png
11623,89,81,8,7,82,74,25,11623.png
11624,54,50,6,5,49,45,12,11624.png
11625,75,80,7,8,69,73,26,11625.png
11626,42,43,5,6,37,38,4,11626.png
11627,34,32,6,6,29,27,13,11627.png
11628,30,31,5,6,25,26,35,11628.png
11629,36,36,5,5,31,31,7,11629.png
11630,35,35,6,6,30,30,8,11630.png
11631,45,44,6,5,40,39,7,11631.png
11632,33,34,6,6,28,29,2,11632.png
11633,35,36,6,6,30,31,38,11633.png
11634,38,36,5,6,32,31,30,11634.png
11635,35,36,5,6,30,31,10,11635.png
11636,60,59,6,5,55,54,2,11636.png
11637,31,32,5,6,25,26,3,11637.png
11638,36,43,5,5,31,38,13,11638.png
11639,50,53,6,5,45,48,33,11639.png
11640,34,35,6,6,29,30,6,11640.png
11641,36,35,5,5,31,30,15,11641.png
11642,54,54,6,6,49,49,16,11642.png
11643,52,50,6,5,47,44,18,11643.png
11644,32,32,5,5,27,27,10,11644.png
11645,98,89,8,8,90,82,26,11645.png
11646,34,35,6,6,29,30,38,11646.png
11647,167,148,14,12,153,136,24,11647.png
11648,32,33,5,6,27,28,15,11648.png
11649,41,39,6,6,35,34,11,11649.png
11650,61,62,6,5,56,57,3,11650.png
11651,56,56,6,5,50,50,14,11651.png
11652,36,38,6,6,31,33,6,11652.png
11653,121,120,11,11,110,109,14,11653.png
11654,27,26,5,5,21,21,11,11654.png
11655,68,61,6,6,62,56,24,11655.png
11656,52,50,5,6,47,44,28,11656.png
11657,34,36,5,6,29,30,1,11657.png
11658,29,28,6,5,23,22,42,11658.png
11659,52,53,5,6,47,48,5,11659.png
11660,44,41,5,6,39,36,25,11660.png
11661,57,52,6,6,51,46,23,11661.png
11662,61,58,6,6,55,53,37,11662.png
11663,51,53,5,6,46,47,7,11663.png
11664,72,72,7,6,66,66,14,11664.png
11665,69,61,6,5,62,55,13,11665.png
11666,55,61,6,5,49,56,25,11666.png
11667,32,33,6,6,27,28,9,11667.png
11668,30,35,6,6,24,30,38,11668.png
11669,30,30,5,5,25,25,2,11669.png
11670,72,63,7,5,66,58,11,11670.png
11671,39,39,6,6,34,34,4,11671.png
11672,63,62,6,6,58,57,1,11672.png
11673,27,28,5,5,22,23,2,11673.png
11674,40,40,5,5,35,35,10,11674.png
11675,48,46,5,5,43,41,3,11675.png
11676,61,67,6,6,55,61,3,11676.png
11677,30,48,6,6,24,43,14,11677.png
11678,31,32,5,6,25,27,38,11678.png
11679,32,31,5,6,26,26,36,11679.png
11680,61,62,5,6,56,57,24,11680.png
11681,59,58,6,5,53,53,12,11681.png
11682,63,63,6,6,58,58,7,11682.png
11683,31,32,5,6,26,27,5,11683.png
11684,60,61,5,6,54,55,7,11684.png
11685,32,32,5,5,27,27,2,11685.png
11686,33,34,5,5,28,28,17,11686.png
11687,65,59,6,6,60,54,25,11687.png
11688,37,38,5,6,32,33,36,11688.png
11689,64,97,6,8,59,89,13,11689.png
11690,48,44,5,5,42,38,25,11690.png
11691,34,36,5,6,29,31,3,11691.png
11692,41,42,5,6,35,36,3,11692.png
11693,45,48,6,5,40,42,1,11693.png
11694,64,64,6,5,59,59,9,11694.png
11695,37,38,5,6,32,33,18,11695.png
11696,43,42,6,5,38,37,1,11696.png
11697,32,29,5,5,27,24,18,11697.png
11698,39,36,6,5,34,31,31,11698.png
11699,75,76,6,6,69,70,10,11699.png
11700,30,30,6,5,25,25,10,11700.png
11701,55,56,6,5,50,51,7,11701.png
11702,64,57,6,6,59,52,24,11702.png
11703,94,83,9,7,86,76,13,11703.png
11704,74,73,7,6,67,66,35,11704.png
11705,87,87,7,7,80,80,33,11705.png
11706,45,40,6,6,39,35,13,11706.png
11707,45,47,5,6,40,42,14,11707.png
11708,31,32,5,6,26,27,3,11708.png
11709,42,39,6,5,37,34,30,11709.png
11710,36,36,5,6,30,30,33,11710.png
11711,34,33,5,5,29,28,5,11711.png
11712,28,30,5,5,23,24,5,11712.png
11713,30,32,5,5,25,27,8,11713.png
11714,42,41,6,6,37,36,34,11714.png
11715,41,41,6,6,35,35,35,11715.png
11716,33,33,6,6,28,28,38,11716.png
11717,37,35,5,6,32,30,26,11717.png
11718,40,39,6,5,35,34,0,11718.png
11719,30,31,5,6,25,26,2,11719.png
11720,37,36,5,6,32,31,31,11720.png
11721,153,140,13,13,140,128,25,11721.png
11722,56,57,5,6,51,52,31,11722.png
11723,42,42,5,5,37,37,16,11723.png
11724,28,30,5,6,23,25,3,11724.png
11725,68,63,6,6,62,58,23,11725.png
11726,53,49,5,6,48,44,29,11726.png
11727,97,98,8,8,89,90,33,11727.png
11728,68,72,6,6,61,66,35,11728.png
11729,55,53,6,6,49,48,12,11729.png
11730,30,45,6,6,24,39,17,11730.png
11731,137,123,12,10,126,113,11,11731.png
11732,26,26,5,5,21,21,10,11732.png
11733,45,46,5,5,40,41,10,11733.png
11734,35,35,6,6,30,30,35,11734.png
11735,62,65,6,6,57,60,15,11735.png
11736,63,60,5,6,58,55,23,11736.png
11737,47,46,5,6,42,41,13,11737.png
11738,46,46,6,6,40,40,40,11738.png
11739,38,38,6,6,32,33,7,11739.png
11740,58,58,6,5,53,53,8,11740.png
11741,26,27,5,6,20,22,34,11741.png
11742,37,37,5,6,31,32,8,11742.png
11743,44,43,6,5,39,38,4,11743.png
11744,104,105,9,9,95,96,38,11744.png
11745,42,46,6,6,37,41,6,11745.png
11746,34,35,5,6,29,30,30,11746.png
11747,32,54,6,5,27,49,14,11747.png
11748,62,63,5,5,57,58,12,11748.png
11749,36,34,5,6,31,29,13,11749.png
11750,26,27,5,5,21,22,5,11750.png
11751,42,41,6,6,37,36,34,11751.png
11752,30,29,6,5,25,24,8,11752.png
11753,40,41,5,6,35,36,3,11753.png
11754,120,107,11,10,109,98,13,11754.png
11755,33,32,5,5,28,27,22,11755.png
11756,28,29,5,5,23,24,12,11756.png
11757,40,39,5,6,35,34,31,11757.png
11758,49,49,6,6,44,44,1,11758.png
11759,70,60,7,5,64,55,21,11759.png
11760,163,141,14,12,149,129,18,11760.png
11761,43,43,5,5,38,38,3,11761.png
11762,68,58,7,5,62,53,25,11762.png
11763,64,59,5,5,59,54,23,11763.png
11764,37,38,5,5,31,32,7,11764.png
11765,67,68,6,6,61,62,39,11765.png
11766,39,41,5,5,34,36,3,11766.png
11767,32,32,6,6,27,27,5,11767.png
11768,81,74,8,7,74,68,20,11768.png
11769,28,29,5,5,23,24,12,11769.png
11770,53,52,6,5,48,47,16,11770.png
11771,60,62,6,5,55,57,0,11771.png
11772,31,32,5,6,26,27,1,11772.png
11773,27,32,5,6,22,27,6,11773.png
11774,34,34,5,5,29,29,4,11774.png
11775,36,36,5,6,31,31,35,11775.png
11776,45,45,5,6,40,40,35,11776.png
11777,53,53,5,5,48,48,38,11777.png
11778,29,29,5,5,24,24,3,11778.png
11779,42,44,5,6,37,39,3,11779.png
11780,41,40,6,6,36,35,36,11780.png
11781,41,45,5,6,36,40,6,11781.png
11782,28,54,6,6,22,48,17,11782.png
11783,32,33,5,6,27,28,7,11783.png
11784,77,72,7,7,71,65,13,11784.png
11785,37,37,5,5,32,32,38,11785.png
11786,42,42,6,6,37,37,35,11786.png
11787,57,59,5,5,52,53,12,11787.png
11788,82,75,8,7,75,69,21,11788.png
11789,96,88,9,7,87,81,11,11789.png
11790,34,32,6,5,29,27,0,11790.png
11791,42,41,6,5,37,36,8,11791.png
11792,42,41,6,5,37,36,8,11792.png
11793,73,74,7,7,67,68,9,11793.png
11794,50,49,6,5,45,44,1,11794.png
11795,54,53,6,5,49,48,2,11795.png
11796,59,68,5,6,54,62,17,11796.png
11797,31,60,6,6,25,54,38,11797.png
11798,31,31,6,6,26,26,3,11798.png
11799,55,52,5,6,50,47,13,11799.png
11800,48,48,6,6,43,43,5,11800.png
11801,83,81,7,8,76,74,11,11801.png
11802,63,62,6,6,58,57,13,11802.png
11803,41,40,6,5,36,35,4,11803.png
11804,46,47,6,5,41,42,0,11804.png
11805,32,32,6,6,27,27,2,11805.png
11806,48,43,6,5,42,37,8,11806.png
11807,71,74,7,7,65,68,4,11807.png
11808,142,124,12,10,130,114,19,11808.png
11809,28,28,6,6,22,23,18,11809.png
11810,30,33,6,5,25,28,33,11810.png
11811,40,41,5,6,35,36,1,11811.png
11812,31,31,5,5,26,26,0,11812.png
11813,40,45,6,5,35,39,39,11813.png
11814,48,47,5,6,43,42,8,11814.png
11815,33,33,6,5,28,28,10,11815.png
11816,38,41,5,6,33,36,10,11816.png
11817,62,65,6,6,57,60,21,11817.png
11818,33,33,5,6,28,27,10,11818.png
11819,55,58,5,6,50,53,5,11819.png
11820,51,55,5,5,46,50,25,11820.png
11821,70,71,6,7,64,65,18,11821.png
11822,38,37,6,6,33,32,5,11822.png
11823,109,95,9,8,100,87,13,11823.png
11824,32,34,5,6,27,29,17,11824.png
11825,184,182,16,16,169,167,26,11825.png
11826,80,83,8,8,73,76,9,11826.png
11827,33,38,6,5,28,33,33,11827.png
11828,29,29,5,6,24,24,2,11828.png
11829,45,53,5,6,40,48,1,11829.png
11830,41,38,5,5,35,33,30,11830.png
11831,26,26,5,5,21,21,12,11831.png
11832,117,111,11,9,107,102,31,11832.png
11833,51,55,5,6,46,49,40,11833.png
11834,38,34,5,5,33,29,18,11834.png
11835,36,35,5,5,31,30,4,11835.png
11836,40,42,6,6,35,37,7,11836.png
11837,37,36,5,6,31,31,18,11837.png
11838,30,32,5,6,25,27,9,11838.png
11839,53,59,6,5,48,54,1,11839.png
11840,29,28,6,5,24,23,5,11840.png
11841,35,35,6,5,30,30,31,11841.png
11842,41,43,6,6,36,38,42,11842.png
11843,39,38,6,5,34,33,1,11843.png
11844,27,27,6,6,22,22,9,11844.png
11845,40,40,6,6,35,35,9,11845.png
11846,71,75,6,7,64,68,15,11846.png
11847,52,69,6,6,46,62,33,11847.png
11848,61,60,5,6,56,54,33,11848.png
11849,70,70,6,6,64,64,5,11849.png
11850,27,28,5,5,22,23,17,11850.png
11851,31,27,5,5,26,22,27,11851.png
11852,46,48,5,6,41,43,12,11852.png
11853,59,53,6,6,53,48,25,11853.png
11854,56,56,5,5,51,51,2,11854.png
11855,34,40,6,5,28,34,38,11855.png
11856,49,49,5,5,44,44,9,11856.png
11857,69,71,7,7,63,64,40,11857.png
11858,55,56,5,6,49,51,33,11858.png
11859,25,27,5,6,20,21,9,11859.png
11860,58,63,6,5,53,58,35,11860.png
11861,28,29,5,6,23,24,9,11861.png
11862,69,69,7,7,63,63,12,11862.png
11863,81,75,8,7,74,69,11,11863.png
11864,40,42,5,6,35,36,1,11864.png
11865,35,36,5,6,29,30,4,11865.png
11866,112,119,10,11,103,109,21,11866.png
11867,44,44,5,5,39,39,34,11867.png
11868,28,28,5,5,23,23,5,11868.png
11869,49,47,6,5,44,42,2,11869.png
11870,38,36,6,6,33,31,18,11870.png
11871,70,72,7,7,64,66,9,11871.png
11872,26,27,5,5,21,22,35,11872.png
11873,53,56,5,5,47,51,0,11873.png
11874,35,34,6,5,30,29,18,11874.png
11875,47,48,5,6,42,43,2,11875.png
11876,33,33,6,6,28,28,5,11876.png
11877,33,32,5,6,28,27,26,11877.png
11878,32,31,6,5,27,26,10,11878.png
11879,55,46,6,6,50,41,13,11879.png
11880,82,82,8,8,75,75,10,11880.png
11881,39,41,5,6,34,35,4,11881.png
11882,49,52,5,5,44,47,8,11882.png
11883,37,34,6,5,32,29,26,11883.png
11884,76,80,7,7,70,73,2,11884.png
11885,70,70,6,7,63,63,9,11885.png
11886,39,39,6,6,34,34,10,11886.png
11887,34,34,6,5,29,29,3,11887.png
11888,82,88,7,8,75,81,25,11888.png
11889,42,43,5,6,37,38,41,11889.png
11890,33,32,6,5,28,27,16,11890.png
11891,39,39,6,6,34,34,8,11891.png
11892,179,172,16,15,164,158,14,11892.png
11893,26,29,5,6,21,24,7,11893.png
11894,28,27,6,5,22,21,10,11894.png
11895,39,35,6,5,34,30,23,11895.png
11896,46,45,5,5,41,40,13,11896.png
11897,35,36,5,5,30,31,9,11897.png
11898,41,40,6,5,35,34,12,11898.png
11899,56,55,6,5,51,50,12,11899.png
11900,42,43,6,6,37,38,8,11900.png
11901,33,33,5,5,28,28,38,11901.png
11902,93,92,8,8,84,84,15,11902.png
11903,53,54,5,6,48,49,9,11903.png
11904,30,31,5,6,25,26,30,11904.png
11905,49,53,6,6,44,48,38,11905.png
11906,39,38,6,5,34,33,14,11906.png
11907,31,30,6,6,25,25,1,11907.png
11908,132,116,12,11,121,106,25,11908.png
11909,84,84,7,7,77,77,1,11909.png
11910,40,40,5,5,35,34,20,11910.png
11911,62,61,6,5,57,56,9,11911.png
11912,74,70,6,7,68,64,26,11912.png
11913,83,76,7,6,76,70,23,11913.png
11914,64,61,5,5,59,55,2,11914.png
11915,39,41,6,5,34,36,38,11915.png
11916,71,61,7,6,65,56,12,11916.png
11917,37,37,6,6,32,31,3,11917.png
11918,38,39,6,5,33,34,20,11918.png
11919,62,57,5,5,57,52,12,11919.png
